1.54312;1.54311;1.5424;1.5424;1.54245;1.54181;1.54198;1.54261;1.54282;1.54245;1.54223;1.54248;1.54292;1.54256;1.5426;1.54241;1.54294;1.54305;1.54336;1.54281;1.54389
1.54311;1.5424;1.5424;1.54245;1.54181;1.54198;1.54261;1.54282;1.54245;1.54223;1.54248;1.54292;1.54256;1.5426;1.54241;1.54294;1.54305;1.54336;1.54281;1.54389;1.54341
1.5424;1.5424;1.54245;1.54181;1.54198;1.54261;1.54282;1.54245;1.54223;1.54248;1.54292;1.54256;1.5426;1.54241;1.54294;1.54305;1.54336;1.54281;1.54389;1.54341;1.54331
1.5424;1.54245;1.54181;1.54198;1.54261;1.54282;1.54245;1.54223;1.54248;1.54292;1.54256;1.5426;1.54241;1.54294;1.54305;1.54336;1.54281;1.54389;1.54341;1.54331;1.54386
1.54245;1.54181;1.54198;1.54261;1.54282;1.54245;1.54223;1.54248;1.54292;1.54256;1.5426;1.54241;1.54294;1.54305;1.54336;1.54281;1.54389;1.54341;1.54331;1.54386;1.54406
1.54181;1.54198;1.54261;1.54282;1.54245;1.54223;1.54248;1.54292;1.54256;1.5426;1.54241;1.54294;1.54305;1.54336;1.54281;1.54389;1.54341;1.54331;1.54386;1.54406;1.54406
1.54198;1.54261;1.54282;1.54245;1.54223;1.54248;1.54292;1.54256;1.5426;1.54241;1.54294;1.54305;1.54336;1.54281;1.54389;1.54341;1.54331;1.54386;1.54406;1.54406;1.54443
1.54261;1.54282;1.54245;1.54223;1.54248;1.54292;1.54256;1.5426;1.54241;1.54294;1.54305;1.54336;1.54281;1.54389;1.54341;1.54331;1.54386;1.54406;1.54406;1.54443;1.54393
1.54282;1.54245;1.54223;1.54248;1.54292;1.54256;1.5426;1.54241;1.54294;1.54305;1.54336;1.54281;1.54389;1.54341;1.54331;1.54386;1.54406;1.54406;1.54443;1.54393;1.54437
1.54245;1.54223;1.54248;1.54292;1.54256;1.5426;1.54241;1.54294;1.54305;1.54336;1.54281;1.54389;1.54341;1.54331;1.54386;1.54406;1.54406;1.54443;1.54393;1.54437;1.54438
1.54223;1.54248;1.54292;1.54256;1.5426;1.54241;1.54294;1.54305;1.54336;1.54281;1.54389;1.54341;1.54331;1.54386;1.54406;1.54406;1.54443;1.54393;1.54437;1.54438;1.54445
1.54248;1.54292;1.54256;1.5426;1.54241;1.54294;1.54305;1.54336;1.54281;1.54389;1.54341;1.54331;1.54386;1.54406;1.54406;1.54443;1.54393;1.54437;1.54438;1.54445;1.54391
1.54292;1.54256;1.5426;1.54241;1.54294;1.54305;1.54336;1.54281;1.54389;1.54341;1.54331;1.54386;1.54406;1.54406;1.54443;1.54393;1.54437;1.54438;1.54445;1.54391;1.54349
1.54256;1.5426;1.54241;1.54294;1.54305;1.54336;1.54281;1.54389;1.54341;1.54331;1.54386;1.54406;1.54406;1.54443;1.54393;1.54437;1.54438;1.54445;1.54391;1.54349;1.54408
1.5426;1.54241;1.54294;1.54305;1.54336;1.54281;1.54389;1.54341;1.54331;1.54386;1.54406;1.54406;1.54443;1.54393;1.54437;1.54438;1.54445;1.54391;1.54349;1.54408;1.54375
1.54241;1.54294;1.54305;1.54336;1.54281;1.54389;1.54341;1.54331;1.54386;1.54406;1.54406;1.54443;1.54393;1.54437;1.54438;1.54445;1.54391;1.54349;1.54408;1.54375;1.54384
1.54294;1.54305;1.54336;1.54281;1.54389;1.54341;1.54331;1.54386;1.54406;1.54406;1.54443;1.54393;1.54437;1.54438;1.54445;1.54391;1.54349;1.54408;1.54375;1.54384;1.54345
1.54305;1.54336;1.54281;1.54389;1.54341;1.54331;1.54386;1.54406;1.54406;1.54443;1.54393;1.54437;1.54438;1.54445;1.54391;1.54349;1.54408;1.54375;1.54384;1.54345;1.54413
1.54336;1.54281;1.54389;1.54341;1.54331;1.54386;1.54406;1.54406;1.54443;1.54393;1.54437;1.54438;1.54445;1.54391;1.54349;1.54408;1.54375;1.54384;1.54345;1.54413;1.54512
1.54281;1.54389;1.54341;1.54331;1.54386;1.54406;1.54406;1.54443;1.54393;1.54437;1.54438;1.54445;1.54391;1.54349;1.54408;1.54375;1.54384;1.54345;1.54413;1.54512;1.54553
1.54389;1.54341;1.54331;1.54386;1.54406;1.54406;1.54443;1.54393;1.54437;1.54438;1.54445;1.54391;1.54349;1.54408;1.54375;1.54384;1.54345;1.54413;1.54512;1.54553;1.54516
1.54341;1.54331;1.54386;1.54406;1.54406;1.54443;1.54393;1.54437;1.54438;1.54445;1.54391;1.54349;1.54408;1.54375;1.54384;1.54345;1.54413;1.54512;1.54553;1.54516;1.5453
1.54331;1.54386;1.54406;1.54406;1.54443;1.54393;1.54437;1.54438;1.54445;1.54391;1.54349;1.54408;1.54375;1.54384;1.54345;1.54413;1.54512;1.54553;1.54516;1.5453;1.54549
1.54386;1.54406;1.54406;1.54443;1.54393;1.54437;1.54438;1.54445;1.54391;1.54349;1.54408;1.54375;1.54384;1.54345;1.54413;1.54512;1.54553;1.54516;1.5453;1.54549;1.54573
1.54406;1.54406;1.54443;1.54393;1.54437;1.54438;1.54445;1.54391;1.54349;1.54408;1.54375;1.54384;1.54345;1.54413;1.54512;1.54553;1.54516;1.5453;1.54549;1.54573;1.54569
1.54406;1.54443;1.54393;1.54437;1.54438;1.54445;1.54391;1.54349;1.54408;1.54375;1.54384;1.54345;1.54413;1.54512;1.54553;1.54516;1.5453;1.54549;1.54573;1.54569;1.54548
1.54443;1.54393;1.54437;1.54438;1.54445;1.54391;1.54349;1.54408;1.54375;1.54384;1.54345;1.54413;1.54512;1.54553;1.54516;1.5453;1.54549;1.54573;1.54569;1.54548;1.5449
1.54393;1.54437;1.54438;1.54445;1.54391;1.54349;1.54408;1.54375;1.54384;1.54345;1.54413;1.54512;1.54553;1.54516;1.5453;1.54549;1.54573;1.54569;1.54548;1.5449;1.54483
1.54437;1.54438;1.54445;1.54391;1.54349;1.54408;1.54375;1.54384;1.54345;1.54413;1.54512;1.54553;1.54516;1.5453;1.54549;1.54573;1.54569;1.54548;1.5449;1.54483;1.54571
1.54438;1.54445;1.54391;1.54349;1.54408;1.54375;1.54384;1.54345;1.54413;1.54512;1.54553;1.54516;1.5453;1.54549;1.54573;1.54569;1.54548;1.5449;1.54483;1.54571;1.54584
1.54445;1.54391;1.54349;1.54408;1.54375;1.54384;1.54345;1.54413;1.54512;1.54553;1.54516;1.5453;1.54549;1.54573;1.54569;1.54548;1.5449;1.54483;1.54571;1.54584;1.54536
1.54391;1.54349;1.54408;1.54375;1.54384;1.54345;1.54413;1.54512;1.54553;1.54516;1.5453;1.54549;1.54573;1.54569;1.54548;1.5449;1.54483;1.54571;1.54584;1.54536;1.54529
1.54349;1.54408;1.54375;1.54384;1.54345;1.54413;1.54512;1.54553;1.54516;1.5453;1.54549;1.54573;1.54569;1.54548;1.5449;1.54483;1.54571;1.54584;1.54536;1.54529;1.54517
1.54408;1.54375;1.54384;1.54345;1.54413;1.54512;1.54553;1.54516;1.5453;1.54549;1.54573;1.54569;1.54548;1.5449;1.54483;1.54571;1.54584;1.54536;1.54529;1.54517;1.54539
1.54375;1.54384;1.54345;1.54413;1.54512;1.54553;1.54516;1.5453;1.54549;1.54573;1.54569;1.54548;1.5449;1.54483;1.54571;1.54584;1.54536;1.54529;1.54517;1.54539;1.54568
1.54384;1.54345;1.54413;1.54512;1.54553;1.54516;1.5453;1.54549;1.54573;1.54569;1.54548;1.5449;1.54483;1.54571;1.54584;1.54536;1.54529;1.54517;1.54539;1.54568;1.54511
1.54345;1.54413;1.54512;1.54553;1.54516;1.5453;1.54549;1.54573;1.54569;1.54548;1.5449;1.54483;1.54571;1.54584;1.54536;1.54529;1.54517;1.54539;1.54568;1.54511;1.54493
1.54413;1.54512;1.54553;1.54516;1.5453;1.54549;1.54573;1.54569;1.54548;1.5449;1.54483;1.54571;1.54584;1.54536;1.54529;1.54517;1.54539;1.54568;1.54511;1.54493;1.54532
1.54512;1.54553;1.54516;1.5453;1.54549;1.54573;1.54569;1.54548;1.5449;1.54483;1.54571;1.54584;1.54536;1.54529;1.54517;1.54539;1.54568;1.54511;1.54493;1.54532;1.54512
