0.432514178;0.432136106;0.405293006;0.405293006;0.407183365;0.382986767;0.389413989;0.413232514;0.421172023;0.407183365;0.398865784;0.40831758;0.424952741;0.411342155;0.412854442;0.405671078;0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;2
0.432136106;0.405293006;0.405293006;0.407183365;0.382986767;0.389413989;0.413232514;0.421172023;0.407183365;0.398865784;0.40831758;0.424952741;0.411342155;0.412854442;0.405671078;0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;1
0.405293006;0.405293006;0.407183365;0.382986767;0.389413989;0.413232514;0.421172023;0.407183365;0.398865784;0.40831758;0.424952741;0.411342155;0.412854442;0.405671078;0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0
0.405293006;0.407183365;0.382986767;0.389413989;0.413232514;0.421172023;0.407183365;0.398865784;0.40831758;0.424952741;0.411342155;0.412854442;0.405671078;0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;2
0.407183365;0.382986767;0.389413989;0.413232514;0.421172023;0.407183365;0.398865784;0.40831758;0.424952741;0.411342155;0.412854442;0.405671078;0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0
0.382986767;0.389413989;0.413232514;0.421172023;0.407183365;0.398865784;0.40831758;0.424952741;0.411342155;0.412854442;0.405671078;0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0
0.389413989;0.413232514;0.421172023;0.407183365;0.398865784;0.40831758;0.424952741;0.411342155;0.412854442;0.405671078;0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;2
0.413232514;0.421172023;0.407183365;0.398865784;0.40831758;0.424952741;0.411342155;0.412854442;0.405671078;0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;1
0.421172023;0.407183365;0.398865784;0.40831758;0.424952741;0.411342155;0.412854442;0.405671078;0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;2
0.407183365;0.398865784;0.40831758;0.424952741;0.411342155;0.412854442;0.405671078;0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0
